country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
HND,1,65,5,9,0,0,2,100,,,2,3516,1.222222222
HND,1,55,5,5,0,0,2,80,2.0,73.8,2,3515,14.76
HND,1,41,1,3,1,1,8,100,,,2,3514,3.666666667
HND,2,33,1,3,1,0,2,50,,,2,3513,3.666666667
HND,1,46,1,5,1,0,2,50,,,2,3512,2.2
HND,2,48,1,4,1,0,1,50,2.0,41.0,2,3511,10.25
HND,1,27,1,3,1,1,12,100,,,2,3510,3.666666667
HND,1,41,2,6,1,0,14,100,,,1,3509,1.833333333
HND,1,39,1,6,0,0,6,100,2.0,82.0,2,3508,13.66666667
HND,2,63,1,11,1,1,6,70,,,2,3507,1.0
HND,1,26,1,3,0,0,4,100,,,1,3506,3.666666667
HND,1,29,5,6,0,0,6,100,2.0,205.0,2,3505,34.16666667
HND,1,25,4,8,0,0,3,50,,,2,3504,1.375
SLV,1,24,1,3,0,0,3,100,1.0,200.0,2,3503,66.66666667
HND,1,34,5,6,0,0,2,100,2.0,246.0,2,3502,41.0
SLV,2,46,1,3,0,0,3,90,1.0,100.0,2,3501,33.33333333
SLV,2,51,5,5,0,0,3,80,1.0,150.0,1,3500,30.0
SLV,1,53,1,3,0,0,8,60,1.0,300.0,2,3499,100.0
SLV,1,79,1,2,0,0,8,90,1.0,100.0,2,3498,50.0
HND,2,58,1,8,1,1,1,40,2.0,328.0,2,3497,41.0
HND,2,52,4,2,0,0,14,50,2.0,164.0,1,3496,82.0
HND,1,56,2,1,0,0,7,50,2.0,143.5,2,3495,143.5
HND,1,67,2,3,0,0,15,50,2.0,205.0,1,3494,68.33333333
HND,1,60,2,7,0,0,3,50,,,2,3493,1.571428571
HND,1,34,2,3,0,0,5,100,2.0,574.0,3,3492,191.3333333
HND,2,37,1,3,0,0,8,100,,,2,3491,3.666666667
HND,1,44,2,4,0,0,2,60,2.0,319.8,2,3490,79.95
HND,1,56,2,2,0,0,14,70,,,2,3489,5.5
HND,2,32,1,4,0,1,2,100,2.0,205.0,2,3488,51.25
HND,1,55,1,3,0,0,2,100,2.0,32.8,2,3487,10.93333333
HND,1,48,1,4,0,0,7,100,2.0,147.6,2,3486,36.9
HND,1,52,2,8,0,1,2,50,,,2,3485,1.375
HND,1,28,2,4,0,0,6,100,,,2,3484,2.75
HND,1,38,1,6,0,0,4,100,2.0,164.0,2,3483,27.33333333
HND,1,43,1,5,0,0,1,80,,,1,3482,2.2
HND,2,33,5,8,0,1,8,25,,,1,3481,1.375
HND,1,40,5,9,1,0,1,50,,,1,3480,1.222222222
HND,1,34,5,5,0,1,2,50,,,2,3479,2.2
HND,2,60,1,2,0,0,1,70,,,1,3478,5.5
SLV,1,40,1,7,0,0,2,80,,,2,3477,1.571428571
SLV,1,23,1,3,0,0,2,100,1.0,120.0,1,3476,40.0
SLV,1,53,5,6,0,1,2,50,,,2,3475,1.833333333
SLV,2,25,1,3,0,0,4,100,1.0,250.0,2,3474,83.33333333
SLV,2,65,9,1,0,0,15,100,,,2,3473,11.0
SLV,1,34,1,6,0,0,2,100,,,1,3472,1.833333333
SLV,1,58,5,4,0,0,7,100,,,2,3471,2.75
SLV,2,23,1,4,0,0,7,100,1.0,375.0,3,3470,93.75
SLV,2,41,1,5,0,1,2,100,1.0,150.0,1,3469,30.0
SLV,2,52,9,3,1,1,12,90,,,3,3468,3.666666667
SLV,1,27,5,5,0,0,4,90,1.0,200.0,1,3467,40.0
SLV,1,21,1,4,0,0,2,100,1.0,120.0,2,3466,30.0
SLV,2,55,5,5,0,1,12,65,1.0,250.0,2,3465,50.0
SLV,1,23,1,4,1,1,6,50,1.0,300.0,2,3464,75.0
SLV,1,55,5,5,0,1,2,100,1.0,360.0,2,3463,72.0
SLV,2,28,1,4,0,1,12,75,1.0,350.0,3,3462,87.5
SLV,1,39,5,5,1,1,2,100,1.0,280.0,2,3461,56.0
SLV,1,39,2,4,1,1,6,75,1.0,400.0,2,3460,100.0
SLV,1,66,2,2,1,1,12,75,,,1,3459,5.5
HND,1,37,1,5,0,1,14,100,,,1,3458,2.2
HND,1,19,2,4,0,0,1,100,,,2,3457,2.75
HND,1,62,1,5,0,0,8,100,,,2,3456,2.2
HND,1,25,1,4,0,0,10,100,,,2,3455,2.75
HND,2,36,1,3,0,0,15,100,,,2,3454,3.666666667
HND,1,45,4,3,1,0,6,100,2.0,246.0,1,3453,82.0
HND,1,25,4,3,0,0,6,100,2.0,246.0,1,3452,82.0
HND,1,44,4,4,0,0,4,100,2.0,287.0,1,3451,71.75
HND,1,39,5,2,1,0,6,100,2.0,192.7,1,3450,96.35
HND,1,42,2,3,1,0,6,100,2.0,205.0,1,3449,68.33333333
HND,2,42,4,5,1,0,8,100,2.0,369.0,2,3448,73.8
HND,1,44,4,4,1,0,8,80,2.0,492.0,2,3447,123.0
HND,1,75,5,2,1,1,14,100,2.0,410.0,2,3446,205.0
SLV,1,62,5,8,1,1,12,70,1.0,600.0,2,3445,75.0
SLV,1,50,1,5,1,1,8,40,,,3,3444,2.2
SLV,1,68,2,2,0,1,12,50,,,2,3443,5.5
HND,1,61,2,3,0,0,4,30,2.0,143.5,1,3442,47.83333333
HND,1,38,1,5,0,0,9,60,,,3,3441,2.2
SLV,1,81,5,5,0,0,3,100,1.0,1200.0,2,3440,240.0
SLV,2,61,1,7,1,1,2,90,1.0,200.0,2,3439,28.57142857
SLV,1,40,5,5,0,0,6,100,,,1,3438,2.2
HND,1,37,1,9,0,0,1,100,,,1,3437,1.222222222
HND,1,43,2,4,0,0,14,100,2.0,123.0,1,3436,30.75
HND,2,86,1,4,0,0,1,100,2.0,151.7,2,3435,37.925
HND,2,56,1,3,0,0,1,100,,,1,3434,3.666666667
HND,2,35,1,3,0,0,10,70,2.0,574.0,2,3433,191.3333333
SLV,2,48,5,5,0,1,2,50,1.0,150.0,1,3432,30.0
SLV,1,55,5,6,0,0,2,100,,,2,3431,1.833333333
SLV,1,43,5,5,0,0,2,100,,,1,3430,2.2
SLV,2,53,8,2,0,0,2,100,1.0,150.0,3,3429,75.0
SLV,1,30,1,4,0,0,2,50,,,2,3428,2.75
SLV,1,35,1,4,0,0,4,40,1.0,150.0,2,3427,37.5
SLV,1,31,1,5,0,0,8,30,1.0,100.0,1,3426,20.0
SLV,2,23,1,4,0,0,2,50,1.0,30.0,3,3425,7.5
SLV,1,40,1,4,0,1,6,80,,,1,3424,2.75
SLV,1,37,1,5,0,0,7,100,1.0,300.0,1,3423,60.0
SLV,1,23,1,7,0,1,1,100,1.0,150.0,2,3422,21.42857143
SLV,2,28,7,4,1,1,8,80,1.0,300.0,2,3421,75.0
SLV,1,40,2,2,0,0,6,50,,,2,3420,5.5
SLV,2,21,1,5,0,0,2,50,1.0,50.0,3,3419,10.0
SLV,2,66,1,2,0,0,14,80,,,3,3418,5.5
SLV,1,62,5,3,0,1,2,50,,,2,3417,3.666666667
SLV,2,67,3,5,0,0,1,50,1.0,360.0,1,3416,72.0
SLV,1,50,1,3,1,1,12,70,,,2,3415,3.666666667
SLV,1,35,2,5,0,1,8,50,,,2,3414,2.2
SLV,1,60,1,3,0,1,10,80,,,1,3413,3.666666667
SLV,1,64,2,2,0,0,6,100,,,2,3412,5.5
SLV,2,25,1,7,0,1,6,70,1.0,200.0,2,3411,28.57142857
SLV,2,52,1,4,0,1,1,75,1.0,570.0,2,3410,142.5
SLV,2,33,8,3,0,0,7,100,1.0,70.0,2,3409,23.33333333
SLV,2,29,5,5,0,1,12,70,1.0,300.0,2,3408,60.0
SLV,1,56,5,10,0,1,2,90,1.0,200.0,2,3407,20.0
SLV,2,87,8,2,0,0,8,100,1.0,50.0,1,3406,25.0
GT,2,61,1,2,0,0,2,100,,,1,3405,5.5
GT,1,56,1,2,0,0,8,100,3.0,39.0,1,3404,19.5
GT,1,17,5,5,0,1,2,50,,,2,3403,2.2
GT,2,22,5,10,1,1,14,50,3.0,260.0,2,3402,26.0
GT,2,36,5,8,0,0,6,100,,,2,3401,1.375
GT,1,42,2,4,0,1,12,100,3.0,130.0,3,3400,32.5
GT,1,41,2,3,0,0,2,100,3.0,91.0,3,3399,30.33333333
GT,1,34,1,6,0,0,2,100,3.0,208.0,3,3398,34.66666667
GT,2,70,3,6,0,0,1,70,3.0,195.0,3,3397,32.5
GT,1,35,2,8,1,0,2,100,3.0,156.0,3,3396,19.5
GT,1,36,1,6,0,0,1,100,,,2,3395,1.833333333
GT,1,61,1,5,0,0,14,100,,,2,3394,2.2
GT,1,37,1,5,1,1,13,100,,,2,3393,2.2
GT,1,26,1,4,1,1,13,100,,,2,3392,2.75
GT,1,60,1,7,1,1,1,100,,,2,3391,1.571428571
SLV,2,53,3,4,0,0,1,100,,,2,3390,2.75
SLV,1,45,8,2,0,0,7,100,,,1,3389,5.5
SLV,2,82,9,1,0,0,14,100,,,99,3388,11.0
SLV,1,26,1,3,0,0,6,100,1.0,140.0,2,3387,46.66666667
SLV,1,22,1,3,0,1,2,70,1.0,300.0,2,3386,100.0
SLV,1,23,1,5,0,0,6,100,1.0,120.0,2,3385,24.0
SLV,1,55,2,8,0,0,8,80,,,2,3384,1.375
SLV,1,33,1,5,0,0,2,100,1.0,100.0,2,3383,20.0
SLV,1,40,2,5,0,1,8,100,1.0,100.0,2,3382,20.0
SLV,1,33,1,5,0,0,7,100,1.0,300.0,2,3381,60.0
SLV,1,25,1,3,0,0,2,100,1.0,25.0,3,3380,8.333333333
SLV,2,22,1,3,0,1,6,80,1.0,250.0,2,3379,83.33333333
SLV,2,23,1,6,0,0,6,80,,,2,3378,1.833333333
SLV,1,28,2,3,0,0,8,50,1.0,60.0,2,3377,20.0
SLV,1,29,1,6,0,0,2,50,,,2,3376,1.833333333
SLV,1,50,1,5,1,1,2,100,1.0,250.0,2,3375,50.0
SLV,2,31,4,6,0,0,2,25,1.0,200.0,2,3374,33.33333333
SLV,2,36,1,3,0,0,2,100,,,2,3373,3.666666667
SLV,1,25,2,3,0,0,7,100,1.0,200.0,99,3372,66.66666667
SLV,1,47,8,2,0,0,2,95,,,3,3371,5.5
SLV,2,45,1,4,0,0,7,50,1.0,350.0,2,3370,87.5
SLV,1,44,1,4,0,1,2,80,1.0,180.0,1,3369,45.0
SLV,1,28,2,3,1,1,7,80,1.0,500.0,2,3368,166.6666667
SLV,1,49,1,2,0,0,6,50,1.0,125.0,2,3367,62.5
SLV,1,45,1,3,0,0,2,50,1.0,120.0,1,3366,40.0
SLV,1,80,9,1,0,0,6,100,,,1,3365,11.0
SLV,1,31,1,3,0,0,4,100,1.0,300.0,2,3364,100.0
SLV,1,50,1,2,0,0,6,100,1.0,50.0,1,3363,25.0
SLV,2,70,1,5,1,1,12,60,1.0,500.0,1,3362,100.0
SLV,1,32,1,6,1,0,6,50,1.0,120.0,1,3361,20.0
SLV,2,28,5,5,1,1,6,50,1.0,300.0,2,3360,60.0
SLV,1,20,1,3,0,0,2,100,1.0,100.0,3,3359,33.33333333
SLV,1,47,1,9,0,1,14,50,,,2,3358,1.222222222
SLV,1,18,2,3,0,1,12,80,,,99,3357,3.666666667
SLV,1,35,5,15,0,0,1,50,1.0,350.0,1,3356,23.33333333
SLV,2,38,7,2,0,0,2,50,1.0,625.0,1,3355,312.5
SLV,1,75,5,9,0,1,15,50,1.0,200.0,1,3354,22.22222222
SLV,1,21,1,5,1,1,10,65,,,2,3353,2.2
SLV,1,60,10,2,0,1,8,60,1.0,250.0,1,3352,125.0
SLV,1,48,2,2,0,0,8,95,1.0,100.0,2,3351,50.0
SLV,1,39,1,6,0,0,1,100,,,1,3350,1.833333333
SLV,2,62,1,4,0,0,1,20,,,3,3349,2.75
SLV,1,50,1,3,0,0,7,80,,,2,3348,3.666666667
SLV,1,79,2,2,0,0,8,50,1.0,70.0,2,3347,35.0
HND,1,25,1,3,0,0,2,100,,,1,3346,3.666666667
HND,1,36,1,4,0,0,3,100,2.0,656.0,1,3345,164.0
HND,2,40,1,3,0,0,6,100,,,1,3344,3.666666667
HND,1,45,2,2,0,0,8,100,,,1,3343,5.5
HND,2,42,1,4,0,1,3,60,,,1,3342,2.75
HND,1,49,5,6,1,0,16,2,,,2,3341,1.833333333
HND,1,35,1,4,0,0,16,0,,,2,3340,2.75
HND,1,33,1,4,0,0,16,0,,,2,3339,2.75
HND,1,24,1,4,1,0,16,0,,,2,3338,2.75
HND,1,39,2,3,0,0,16,0,,,1,3337,3.666666667
HND,1,65,5,5,1,0,8,80,2.0,492.0,2,3336,98.4
HND,2,57,9,4,1,1,8,100,,,2,3335,2.75
HND,1,33,2,3,0,0,6,80,,,2,3334,3.666666667
GT,1,42,2,6,1,0,2,100,,,2,3333,1.833333333
GT,1,38,2,6,0,0,2,100,3.0,78.0,1,3332,13.0
HND,2,38,5,5,1,1,2,100,2.0,410.0,2,3331,82.0
HND,1,41,4,5,1,1,2,100,2.0,328.0,2,3330,65.6
HND,1,65,9,3,0,0,8,100,,,1,3329,3.666666667
HND,1,38,1,3,0,0,4,100,,,1,3328,3.666666667
HND,2,48,1,4,0,0,4,50,,,1,3327,2.75
HND,1,35,2,3,0,0,4,100,,,1,3326,3.666666667
GT,1,72,2,2,0,0,14,70,3.0,390.0,2,3325,195.0
GT,1,47,2,2,0,0,6,100,3.0,195.0,2,3324,97.5
GT,2,48,1,5,1,0,8,100,3.0,390.0,2,3323,78.0
GT,2,59,9,0,0,0,14,100,3.0,130.0,2,3322,
GT,2,77,1,3,0,1,8,50,3.0,520.0,2,3321,173.3333333
GT,1,31,1,8,0,0,2,100,3.0,130.0,1,3320,16.25
GT,2,63,5,4,1,1,6,50,3.0,455.0,1,3319,113.75
GT,2,68,1,2,0,0,6,50,3.0,650.0,1,3318,325.0
GT,2,55,1,5,0,1,8,25,3.0,260.0,99,3317,52.0
GT,1,58,5,6,0,1,8,50,3.0,91.0,2,3316,15.16666667
GT,1,31,1,3,0,0,15,100,3.0,156.0,2,3315,52.0
GT,1,74,2,1,1,1,12,100,3.0,390.0,1,3314,390.0
GT,1,25,1,2,0,0,2,100,3.0,260.0,2,3313,130.0
GT,1,62,2,1,1,1,12,50,3.0,390.0,3,3312,390.0
GT,1,23,5,5,0,0,4,90,3.0,130.0,2,3311,26.0
GT,1,39,1,4,0,0,6,100,3.0,292.5,2,3310,73.125
GT,2,27,1,3,0,0,8,100,3.0,299.0,2,3309,99.66666667
GT,1,39,2,4,0,0,7,100,3.0,390.0,1,3308,97.5
GT,2,18,1,2,0,0,6,100,,,2,3307,5.5
GT,2,26,1,3,0,0,7,100,3.0,364.0,2,3306,121.3333333
HND,1,51,5,4,1,1,4,100,2.0,41.0,2,3305,10.25
HND,2,70,9,1,0,1,2,80,2.0,123.0,2,3304,123.0
HND,1,17,5,7,0,0,6,100,,,2,3303,1.571428571
HND,1,24,1,3,0,0,3,100,,,1,3302,3.666666667
HND,1,75,5,4,0,0,15,100,,,1,3301,2.75
HND,1,74,9,3,1,1,12,100,,,1,3300,3.666666667
HND,1,27,1,4,0,0,9,100,,,1,3299,2.75
HND,1,74,1,2,1,1,12,100,2.0,410.0,2,3298,205.0
GT,1,78,2,2,0,1,12,70,,,1,3297,5.5
GT,1,56,2,2,0,1,12,70,,,1,3296,5.5
GT,1,49,1,4,0,0,6,20,,,2,3295,2.75
GT,1,32,1,4,0,0,6,30,,,1,3294,2.75
GT,1,37,1,4,0,0,6,50,,,1,3293,2.75
GT,2,40,1,5,1,1,4,80,3.0,676.0,1,3292,135.2
GT,1,33,1,6,0,0,1,100,3.0,364.0,1,3291,60.66666667
GT,1,24,1,4,0,0,1,100,3.0,260.0,1,3290,65.0
GT,1,61,1,10,0,0,1,100,3.0,325.0,1,3289,32.5
GT,1,29,2,2,0,0,8,100,3.0,780.0,2,3288,390.0
GT,1,53,1,4,0,1,12,100,3.0,1040.0,2,3287,260.0
GT,2,26,1,4,0,0,6,100,3.0,364.0,2,3286,91.0
GT,2,30,1,3,0,0,6,100,3.0,299.0,2,3285,99.66666667
HND,2,56,1,4,1,1,12,60,,,2,3284,2.75
GT,1,32,1,6,0,0,7,100,,,2,3283,1.833333333
GT,1,53,1,8,0,0,1,50,3.0,104.0,2,3282,13.0
GT,1,43,1,7,0,0,7,50,,,2,3281,1.571428571
GT,1,33,1,6,0,1,6,70,,,3,3280,1.833333333
GT,1,46,1,9,0,0,2,60,,,3,3279,1.222222222
HND,1,70,5,7,1,1,12,100,2.0,61.5,3,3278,8.785714286
HND,1,29,2,6,0,0,2,70,2.0,205.0,1,3277,34.16666667
HND,1,68,2,8,0,1,2,50,,,1,3276,1.375
HND,1,28,1,4,0,0,2,100,2.0,196.8,2,3275,49.2
HND,1,43,2,5,1,1,2,80,2.0,41.0,1,3274,8.2
GT,1,41,1,7,1,0,8,100,3.0,260.0,2,3273,37.14285714
GT,1,38,1,7,1,1,4,100,3.0,377.0,1,3272,53.85714286
GT,1,23,1,2,0,0,4,100,3.0,325.0,3,3271,162.5
GT,1,35,1,8,0,0,4,100,3.0,325.0,1,3270,40.625
GT,2,66,1,2,0,0,2,100,3.0,78.0,3,3269,39.0
GT,2,19,1,4,0,0,4,75,3.0,260.0,1,3268,65.0
GT,2,52,1,8,0,0,1,50,3.0,221.0,2,3267,27.625
GT,2,23,1,6,0,0,4,100,,,1,3266,1.833333333
GT,2,34,1,3,0,0,6,100,3.0,130.0,1,3265,43.33333333
GT,1,58,1,4,0,0,4,50,3.0,104.0,2,3264,26.0
GT,2,62,1,3,0,0,8,100,,,3,3263,3.666666667
GT,1,55,2,4,0,0,3,100,3.0,377.0,3,3262,94.25
GT,2,36,1,2,0,0,8,100,3.0,390.0,3,3261,195.0
GT,1,42,1,4,0,0,2,100,,,2,3260,2.75
GT,2,31,1,6,0,0,1,50,3.0,117.0,2,3259,19.5
GT,2,35,1,3,0,0,7,25,3.0,195.0,2,3258,65.0
GT,2,77,1,3,0,0,2,75,,,2,3257,3.666666667
GT,1,30,2,2,0,0,5,100,3.0,52.0,2,3256,26.0
GT,1,35,2,5,1,1,12,70,,,2,3255,2.2
HND,1,45,9,2,1,0,8,100,,,2,3254,5.5
HND,1,68,8,2,0,0,2,100,,,2,3253,5.5
HND,2,35,9,1,1,0,4,100,2.0,410.0,1,3252,410.0
HND,1,39,1,3,0,0,2,100,2.0,574.0,2,3251,191.3333333
HND,1,61,1,2,0,0,2,100,,,2,3250,5.5
HND,1,30,1,7,0,0,15,100,2.0,123.0,1,3249,17.57142857
GT,1,15,10,3,0,0,2,75,3.0,130.0,2,3248,43.33333333
GT,1,56,1,2,0,0,14,100,3.0,65.0,2,3247,32.5
GT,2,34,1,6,0,0,2,100,3.0,104.0,2,3246,17.33333333
GT,1,33,2,4,1,1,12,75,3.0,845.0,2,3245,211.25
GT,2,21,10,5,1,1,12,75,3.0,650.0,1,3244,130.0
GT,2,39,1,5,0,0,15,100,3.0,390.0,1,3243,78.0
GT,1,33,1,3,0,0,8,100,3.0,78.0,1,3242,26.0
GT,1,29,2,3,0,99,14,50,3.0,78.0,1,3241,26.0
GT,2,42,1,8,0,0,2,100,3.0,91.0,1,3240,11.375
GT,1,25,1,5,0,0,2,100,3.0,65.0,1,3239,13.0
HND,2,24,8,2,0,0,4,70,,,2,3238,5.5
HND,1,44,5,5,0,0,15,80,,,1,3237,2.2
HND,1,21,1,4,0,0,4,100,2.0,615.0,2,3236,153.75
HND,1,41,1,5,1,0,6,80,2.0,369.0,1,3235,73.8
GT,1,22,1,5,1,1,2,50,,,2,3234,2.2
GT,2,55,5,8,0,0,1,50,3.0,65.0,2,3233,8.125
GT,2,55,5,9,0,0,1,50,3.0,45.5,1,3232,5.055555556
GT,1,22,1,3,0,0,2,50,3.0,52.0,1,3231,17.33333333
GT,1,37,1,5,0,0,1,100,3.0,26.0,1,3230,5.2
GT,2,68,1,6,0,0,6,80,3.0,195.0,2,3229,32.5
GT,2,66,1,4,1,0,2,100,3.0,104.0,3,3228,26.0
GT,1,35,1,6,0,0,2,100,3.0,130.0,3,3227,21.66666667
GT,1,45,1,4,0,0,1,100,3.0,195.0,3,3226,48.75
GT,1,68,1,6,0,0,3,80,3.0,585.0,3,3225,97.5
GT,2,36,1,3,1,0,4,100,3.0,650.0,1,3224,216.6666667
GT,2,36,1,4,0,0,2,100,,,2,3223,2.75
GT,1,28,1,6,0,0,2,100,,,2,3222,1.833333333
GT,1,42,1,2,0,0,6,100,,,2,3221,5.5
GT,1,38,1,4,1,1,3,80,,,1,3220,2.75
GT,2,35,1,8,0,0,6,100,3.0,78.0,1,3219,9.75
HND,2,45,1,2,0,0,2,100,2.0,123.0,2,3218,61.5
HND,1,50,5,5,0,0,7,100,2.0,205.0,1,3217,41.0
HND,1,50,1,4,0,0,8,40,2.0,1640.0,2,3216,410.0
HND,2,25,1,5,0,0,3,100,2.0,533.0,2,3215,106.6
HND,2,45,1,5,0,0,8,100,,,2,3214,2.2
HND,2,45,1,6,0,0,4,100,2.0,1025.0,1,3213,170.8333333
HND,1,38,3,5,0,1,6,60,2.0,533.0,3,3212,106.6
HND,1,26,2,3,1,0,8,100,2.0,820.0,1,3211,273.3333333
HND,1,34,1,6,0,0,6,50,2.0,90.2,3,3210,15.03333333
HND,1,45,1,6,1,1,12,80,,,2,3209,1.833333333
HND,2,75,1,2,0,0,1,90,,,1,3208,5.5
HND,1,64,2,4,0,0,7,50,2.0,41.0,2,3207,10.25
HND,1,42,1,3,0,1,8,80,2.0,656.0,2,3206,218.6666667
HND,1,28,2,4,0,0,8,100,,,2,3205,2.75
HND,2,53,1,2,1,1,10,80,2.0,451.0,2,3204,225.5
HND,1,72,5,4,0,1,7,100,2.0,205.0,2,3203,51.25
HND,1,59,5,5,0,1,12,60,,,2,3202,2.2
HND,1,36,2,2,0,1,8,70,2.0,656.0,3,3201,328.0
GT,1,39,2,4,0,0,1,50,3.0,260.0,2,3200,65.0
GT,2,48,1,3,0,0,2,50,3.0,312.0,2,3199,104.0
HND,2,43,1,3,0,1,4,90,2.0,820.0,2,3198,273.3333333
GT,1,38,2,3,0,0,6,100,,,2,3197,3.666666667
GT,1,35,2,3,1,0,6,100,3.0,156.0,2,3196,52.0
GT,2,79,9,1,0,0,1,100,3.0,234.0,2,3195,234.0
GT,1,32,1,4,1,0,3,100,3.0,312.0,2,3194,78.0
GT,1,22,3,2,0,0,6,100,3.0,130.0,2,3193,65.0
HND,1,60,1,6,1,1,12,70,,,2,3192,1.833333333
HND,1,28,7,3,0,0,4,100,,,1,3191,3.666666667
HND,2,61,1,4,0,1,12,100,2.0,820.0,2,3190,205.0
HND,1,45,1,5,0,0,4,100,,,1,3189,2.2
HND,2,45,3,3,1,1,12,70,,,2,3188,3.666666667
HND,1,42,9,3,1,1,12,100,1.0,1000.0,2,3187,333.3333333
HND,1,35,7,3,0,1,12,100,,,2,3186,3.666666667
HND,1,26,2,2,1,1,7,100,,,1,3185,5.5
HND,1,21,5,4,0,0,4,100,,,2,3184,2.75
HND,2,37,1,4,1,0,9,100,2.0,369.0,99,3183,92.25
HND,1,70,5,3,0,0,2,50,,,2,3182,3.666666667
HND,1,50,5,4,1,0,2,100,,,2,3181,2.75
HND,1,58,5,6,1,1,10,80,,,2,3180,1.833333333
GT,1,36,1,6,1,99,2,100,3.0,45.5,1,3179,7.583333333
GT,1,80,1,3,0,0,2,100,,,1,3178,3.666666667
GT,1,30,1,4,0,0,2,100,3.0,65.0,1,3177,16.25
GT,1,40,1,7,0,0,1,100,,,2,3176,1.571428571
GT,1,20,1,7,0,0,1,100,,,2,3175,1.571428571
GT,2,73,1,4,0,0,1,100,,,2,3174,2.75
GT,1,60,1,5,0,0,1,100,,,2,3173,2.2
GT,1,38,1,5,1,1,1,50,,,2,3172,2.2
HND,1,21,1,3,0,1,4,50,2.0,246.0,2,3171,82.0
HND,1,59,2,3,1,0,4,50,,,2,3170,3.666666667
HND,1,33,1,6,1,0,8,50,,,2,3169,1.833333333
HND,1,31,2,6,0,1,12,90,,,2,3168,1.833333333
HND,1,72,2,2,0,0,10,30,,,2,3167,5.5
HND,1,68,2,4,1,0,4,50,,,2,3166,2.75
GT,1,50,1,2,1,1,1,50,,,2,3165,5.5
GT,1,28,1,4,0,0,1,100,,,1,3164,2.75
GT,1,33,1,6,1,1,13,100,,,2,3163,1.833333333
GT,1,40,1,7,0,0,1,100,,,2,3162,1.571428571
GT,1,28,1,3,1,1,1,50,,,2,3161,3.666666667
GT,1,16,2,2,0,0,2,50,3.0,130.0,2,3160,65.0
GT,1,77,1,2,0,0,1,50,3.0,156.0,2,3159,78.0
GT,1,28,1,3,0,0,1,90,3.0,208.0,2,3158,69.33333333
GT,1,33,1,3,0,0,1,100,3.0,227.5,2,3157,75.83333333
GT,2,31,1,4,0,0,1,80,3.0,247.0,2,3156,61.75
GT,1,77,1,3,0,0,1,70,3.0,169.0,2,3155,56.33333333
GT,2,33,1,5,0,0,2,50,3.0,234.0,3,3154,46.8
GT,1,57,1,2,0,0,6,100,3.0,143.0,1,3153,71.5
GT,1,38,2,3,0,0,6,85,3.0,130.0,1,3152,43.33333333
GT,1,48,2,3,0,0,6,100,,,2,3151,3.666666667
GT,1,65,2,3,1,0,2,100,3.0,195.0,2,3150,65.0
GT,1,30,1,3,1,0,2,75,3.0,182.0,2,3149,60.66666667
GT,1,29,1,4,0,0,2,100,3.0,182.0,3,3148,45.5
GT,1,19,1,11,0,1,2,50,3.0,260.0,3,3147,23.63636364
GT,1,26,1,4,0,0,2,100,3.0,338.0,3,3146,84.5
GT,1,61,1,2,0,0,1,100,3.0,78.0,2,3145,39.0
GT,1,40,1,6,0,0,2,70,3.0,234.0,2,3144,39.0
HND,2,24,1,7,1,0,2,100,2.0,205.0,1,3143,29.28571429
HND,1,68,1,4,0,0,2,100,2.0,246.0,1,3142,61.5
HND,2,59,1,8,0,0,2,100,2.0,61.5,1,3141,7.6875
HND,2,61,3,3,1,0,2,100,2.0,61.5,2,3140,20.5
HND,1,72,2,1,1,0,15,100,2.0,20.5,1,3139,20.5
HND,1,44,2,5,1,0,2,50,2.0,49.2,1,3138,9.84
HND,1,33,1,8,1,0,3,100,2.0,123.0,3,3137,15.375
HND,1,30,1,6,0,0,1,80,2.0,102.5,2,3136,17.08333333
HND,1,44,1,5,0,0,1,60,2.0,246.0,3,3135,49.2
HND,1,83,2,2,0,0,6,100,2.0,184.5,2,3134,92.25
HND,1,23,1,4,0,0,7,30,2.0,123.0,3,3133,30.75
HND,2,69,1,3,0,0,8,60,,,2,3132,3.666666667
HND,2,30,1,4,0,0,6,100,2.0,410.0,2,3131,102.5
HND,1,49,5,4,0,0,8,60,,,1,3130,2.75
HND,1,51,1,3,0,0,4,100,,,2,3129,3.666666667
HND,1,58,1,6,0,0,7,90,,,2,3128,1.833333333
HND,1,32,5,12,1,0,15,80,,,2,3127,0.916666667
GT,1,57,1,5,0,0,6,50,3.0,39.0,2,3126,7.8
GT,1,74,2,3,1,1,12,100,3.0,260.0,1,3125,86.66666667
GT,1,45,1,4,0,1,6,50,3.0,182.0,2,3124,45.5
GT,1,22,1,3,0,0,6,100,3.0,156.0,2,3123,52.0
GT,1,59,5,10,0,0,6,100,3.0,52.0,2,3122,5.2
GT,1,69,9,1,0,1,12,75,2.0,41.0,2,3121,41.0
GT,1,48,1,3,0,0,2,70,3.0,260.0,2,3120,86.66666667
GT,2,32,5,4,0,0,3,100,3.0,390.0,3,3119,97.5
GT,1,46,2,4,0,0,6,75,3.0,390.0,2,3118,97.5
GT,1,81,2,2,0,0,2,30,3.0,130.0,1,3117,65.0
GT,1,43,1,6,1,1,9,90,3.0,1300.0,3,3116,216.6666667
