country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,1,55,1,5,0,0,1,15,100,2148
SLV,2,45,1,6,0,1,3,15,80,2147
SLV,1,61,1,3,0,0,3,1,100,2146
SLV,2,52,1,5,0,0,3,1,75,2145
SLV,1,52,1,3,0,0,5,1,100,2144
SLV,2,75,1,4,0,0,3,2,75,2143
SLV,1,75,2,4,0,1,5,7,100,2142
SLV,1,44,5,7,0,0,1,2,100,2141
SLV,2,56,1,9,0,0,5,6,100,2140
SLV,1,32,1,5,0,0,5,6,80,2139
SLV,1,25,5,7,1,1,1,4,90,2138
SLV,1,42,1,3,0,0,5,2,60,2137
SLV,1,28,1,3,0,0,5,10,50,2136
SLV,1,73,1,3,0,0,5,2,100,2135
SLV,1,43,1,6,0,0,5,6,100,2134
SLV,2,76,5,3,0,0,3,14,100,2133
SLV,1,20,5,8,0,0,1,4,50,2132
SLV,1,70,5,4,0,0,2,4,100,2131
SLV,2,50,1,6,0,0,5,6,60,2130
SLV,1,70,2,2,0,0,2,8,100,2129
SLV,1,77,2,2,0,0,2,7,100,2128
SLV,1,71,9,1,0,0,3,12,90,2127
SLV,1,31,1,3,0,0,2,8,100,2126
SLV,2,71,1,3,0,1,5,3,40,2125
SLV,1,32,1,5,0,0,2,3,100,2124
SLV,1,30,1,4,0,0,5,4,80,2123
SLV,2,29,1,2,1,1,5,15,100,2122
SLV,2,38,1,6,0,0,5,4,100,2121
SLV,1,34,1,9,0,0,3,2,100,2120
SLV,2,64,1,5,1,0,2,2,50,2119
SLV,1,24,5,5,0,0,3,10,60,2118
SLV,1,40,1,3,0,0,3,1,100,2117
SLV,1,41,2,4,1,1,3,8,100,2116
SLV,2,60,1,11,0,0,5,2,80,2115
SLV,1,50,2,3,0,1,5,6,80,2114
SLV,2,72,3,2,1,1,4,12,100,2113
SLV,1,61,2,4,0,0,5,6,50,2112
HND,2,47,1,5,1,0,4,1,40,2111
HND,1,43,1,9,0,0,4,2,100,2110
HND,1,71,5,12,0,0,4,2,50,2109
HND,1,25,1,3,1,0,2,14,100,2108
HND,2,85,1,3,0,1,2,2,100,2107
HND,1,59,1,5,0,0,2,3,100,2106
HND,1,48,5,13,1,1,2,1,60,2105
HND,1,36,1,5,1,0,5,2,100,2104
HND,1,72,1,5,0,1,5,2,100,2103
HND,2,37,1,3,0,0,2,3,50,2102
HND,1,45,5,4,1,1,5,10,100,2101
HND,1,43,1,6,0,0,5,3,100,2100
HND,2,29,1,7,1,1,1,9,100,2099
HND,1,39,1,5,1,0,99,2,50,2098
SLV,2,24,2,6,0,0,5,4,100,2097
SLV,1,43,1,6,0,0,5,2,60,2096
SLV,2,62,5,6,0,0,5,3,100,2095
SLV,1,25,1,3,0,0,2,2,100,2094
SLV,1,50,5,8,0,0,4,2,100,2093
SLV,1,59,2,2,0,0,2,6,40,2092
SLV,2,60,1,7,0,0,5,2,100,2091
SLV,2,24,1,4,0,0,5,1,100,2090
SLV,1,31,1,5,0,0,4,2,100,2089
SLV,2,51,1,5,1,1,5,2,100,2088
SLV,1,43,1,7,0,0,5,2,50,2087
SLV,2,39,1,7,0,0,5,2,100,2086
SLV,1,40,1,6,0,0,5,2,100,2085
SLV,2,36,1,6,1,1,5,6,100,2084
SLV,1,64,9,2,0,0,5,14,100,2083
SLV,1,27,1,4,0,0,5,2,100,2082
SLV,2,31,1,4,0,0,5,8,100,2081
SLV,1,25,1,4,0,0,5,2,100,2080
SLV,1,40,1,5,0,0,5,2,100,2079
SLV,2,42,1,3,1,0,5,2,100,2078
SLV,2,43,1,5,0,0,5,2,100,2077
SLV,2,53,1,4,0,0,5,2,100,2076
SLV,1,30,1,5,0,0,5,1,100,2075
SLV,2,34,1,5,0,0,5,2,100,2074
SLV,2,55,5,4,0,0,5,11,40,2073
SLV,2,51,1,9,0,0,5,2,100,2072
SLV,1,36,1,5,0,0,5,2,100,2071
SLV,1,64,1,3,0,0,5,8,70,2070
SLV,1,40,1,4,0,0,5,7,50,2069
SLV,1,35,1,5,0,0,5,2,50,2068
SLV,1,39,1,5,0,0,5,2,50,2067
SLV,1,78,5,6,1,1,3,6,100,2066
SLV,2,57,1,8,0,0,3,1,100,2065
SLV,1,43,5,8,0,0,5,1,100,2064
SLV,1,49,1,7,0,0,2,1,100,2063
SLV,1,31,1,4,0,0,5,2,100,2062
SLV,1,40,1,8,0,0,4,2,100,2061
SLV,1,47,2,4,1,1,5,12,60,2060
SLV,1,20,1,3,0,0,1,2,100,2059
SLV,1,22,1,5,0,0,3,2,100,2058
SLV,2,46,1,4,0,1,2,3,60,2057
SLV,1,75,2,2,0,1,5,12,80,2056
SLV,1,39,1,8,0,0,5,2,100,2055
SLV,1,81,9,1,0,0,2,14,100,2054
SLV,1,56,1,7,1,1,5,2,50,2053
SLV,2,70,9,1,0,0,1,2,100,2052
SLV,2,33,1,4,0,0,5,2,100,2051
SLV,1,21,1,5,0,0,5,2,100,2050
SLV,1,28,2,7,1,1,3,4,60,2049
SLV,1,55,1,3,0,1,2,12,100,2048
SLV,1,49,2,1,1,1,1,12,80,2047
SLV,1,26,1,9,0,0,4,4,50,2046
SLV,1,34,5,8,0,0,5,13,80,2045
SLV,1,40,1,4,0,0,5,11,80,2044
SLV,1,54,5,3,0,0,5,1,100,2043
SLV,1,47,2,5,0,1,2,12,100,2042
SLV,2,43,1,4,0,0,1,1,50,2041
SLV,1,37,1,4,0,0,3,2,100,2040
SLV,2,34,5,6,0,0,2,4,95,2039
SLV,1,57,2,4,1,0,3,8,100,2038
SLV,2,70,1,5,0,0,3,1,100,2037
SLV,2,23,5,6,1,0,2,3,70,2036
SLV,1,40,1,5,1,0,5,1,100,2035
SLV,2,49,1,7,0,0,5,2,100,2034
SLV,1,28,2,3,1,1,1,12,95,2033
SLV,1,24,1,3,0,0,5,2,100,2032
SLV,2,32,1,4,0,0,5,8,100,2031
SLV,2,43,1,8,0,0,2,6,90,2030
SLV,2,79,5,4,0,1,2,12,80,2029
SLV,2,50,5,5,0,0,2,4,70,2028
SLV,1,63,2,3,0,0,4,2,100,2027
GT,1,28,5,5,0,0,2,15,100,2026
GT,1,43,5,7,0,0,4,15,80,2025
GT,2,81,1,2,0,1,2,8,20,2024
GT,1,60,2,2,0,0,3,8,80,2023
GT,1,63,2,5,0,0,4,8,80,2022
HND,1,52,5,8,1,99,4,6,100,2021
HND,1,28,1,3,0,0,5,6,100,2020
HND,1,75,5,6,1,1,1,6,80,2019
HND,1,32,1,4,0,0,2,7,100,2018
HND,1,42,1,4,1,1,5,6,100,2017
HND,2,52,1,6,0,0,5,6,80,2016
HND,1,42,1,6,0,0,3,2,100,2015
HND,2,74,5,6,0,1,5,2,100,2014
HND,1,46,1,5,1,0,3,2,100,2013
HND,1,26,2,3,0,0,1,6,100,2012
HND,1,62,1,4,0,0,5,2,100,2011
HND,1,61,5,7,0,0,5,4,100,2010
HND,2,63,1,4,0,1,5,2,90,2009
HND,1,65,5,3,0,0,4,14,100,2008
HND,1,44,1,3,1,1,5,6,80,2007
HND,1,40,1,5,0,0,5,6,95,2006
HND,1,20,2,4,0,1,2,12,60,2005
HND,1,48,1,4,0,0,3,2,90,2004
HND,1,30,1,6,0,1,2,6,100,2003
SLV,1,55,1,5,0,0,5,4,80,2002
SLV,2,49,1,6,1,0,5,11,80,2001
SLV,1,68,2,7,1,1,3,12,75,2000
SLV,2,19,2,4,0,0,2,14,100,1999
HND,1,45,2,5,1,0,2,4,100,1998
SLV,1,78,1,6,0,1,5,12,80,1997
SLV,1,50,9,4,1,1,5,1,90,1996
SLV,1,50,1,4,0,0,5,2,50,1995
SLV,1,53,1,5,0,1,5,12,70,1994
HND,1,50,2,4,1,1,2,4,100,1993
HND,1,59,1,2,0,0,5,2,100,1992
HND,1,32,1,8,1,1,5,2,100,1991
HND,1,37,3,8,1,99,2,2,100,1990
HND,2,27,1,6,0,1,2,2,100,1989
HND,2,37,1,4,0,0,1,4,100,1988
HND,1,37,1,6,1,1,2,6,100,1987
HND,1,29,1,5,1,1,5,7,80,1986
HND,1,31,1,3,0,0,3,6,35,1985
HND,1,48,1,3,0,0,2,4,90,1984
HND,1,39,1,5,1,1,5,1,60,1983
HND,1,40,1,2,1,0,5,13,100,1982
HND,2,50,8,2,0,0,1,8,100,1981
HND,1,48,5,6,0,1,5,7,60,1980
HND,1,22,1,2,0,0,1,5,90,1979
HND,1,53,1,7,0,1,3,2,90,1978
HND,2,28,9,3,1,1,1,3,50,1977
GT,2,75,1,2,0,0,5,14,0,1976
GT,2,75,1,6,0,1,2,12,75,1975
GT,2,42,1,3,1,0,2,8,100,1974
GT,2,30,1,3,1,0,1,8,100,1973
GT,1,24,1,4,0,0,4,2,100,1972
GT,1,25,1,4,0,0,4,1,100,1971
GT,2,27,1,5,0,0,4,2,100,1970
GT,2,42,1,5,0,0,5,1,100,1969
GT,2,19,1,5,1,1,2,1,70,1968
GT,1,19,1,4,0,0,1,6,100,1967
GT,1,25,2,3,0,0,1,8,100,1966
GT,1,18,2,2,0,0,1,8,100,1965
GT,2,45,3,2,0,0,2,6,100,1964
GT,1,53,1,4,0,0,3,2,60,1963
GT,1,49,2,4,0,0,5,1,100,1962
GT,2,22,1,4,1,0,3,2,60,1961
GT,2,54,1,3,0,0,2,1,100,1960
GT,2,43,1,7,1,0,2,1,100,1959
GT,1,40,1,4,1,0,1,7,80,1958
GT,1,22,5,7,0,0,5,1,75,1957
GT,1,26,5,8,0,0,5,1,80,1956
GT,1,70,1,5,0,0,5,1,100,1955
GT,1,51,1,5,0,0,5,1,100,1954
GT,1,28,1,3,0,0,5,2,100,1953
GT,1,55,2,4,1,1,5,2,100,1952
GT,1,56,1,7,1,0,3,6,100,1951
GT,1,66,1,5,0,0,2,2,50,1950
GT,1,42,2,3,0,0,2,2,100,1949
GT,1,39,1,6,0,0,1,2,100,1948
GT,1,18,1,8,1,1,1,12,100,1947
GT,1,32,1,6,0,0,3,2,100,1946
GT,1,71,2,2,0,0,5,14,100,1945
GT,2,58,1,11,1,0,2,2,100,1944
GT,2,66,1,3,0,1,2,2,100,1943
GT,1,29,1,5,0,0,5,2,80,1942
GT,1,48,1,7,0,0,3,2,75,1941
GT,1,20,1,3,0,0,4,10,100,1940
GT,1,38,2,4,0,1,2,2,100,1939
GT,2,63,1,2,0,0,2,2,100,1938
GT,1,34,2,3,0,0,2,2,100,1937
GT,1,45,1,4,0,0,2,2,100,1936
GT,1,41,5,7,0,1,2,12,50,1935
GT,2,30,1,5,0,0,2,2,75,1934
GT,1,27,5,6,0,0,2,6,85,1933
GT,1,18,1,7,0,0,2,8,80,1932
GT,2,40,3,5,1,0,3,2,100,1931
GT,2,24,1,5,0,0,5,1,75,1930
GT,1,20,5,13,0,1,5,1,85,1929
GT,2,26,5,9,0,1,5,2,85,1928
GT,2,23,1,8,0,0,3,4,100,1927
GT,1,18,1,7,1,0,1,9,100,1926
GT,2,54,1,8,0,1,1,8,50,1925
GT,2,32,1,7,0,99,2,8,100,1924
GT,2,50,1,5,1,1,1,6,50,1923
GT,2,26,1,8,1,1,2,2,25,1922
GT,1,36,2,5,1,1,1,12,100,1921
GT,2,55,1,2,0,0,1,9,100,1920
GT,1,21,1,4,0,0,1,6,100,1919
GT,1,20,9,2,1,1,1,12,100,1918
GT,2,69,1,6,0,1,2,1,30,1917
GT,1,31,1,6,0,0,2,6,80,1916
GT,1,40,1,6,0,0,2,1,50,1915
GT,1,20,1,4,0,0,1,1,100,1914
GT,1,53,1,5,0,0,2,1,100,1913
GT,1,18,1,5,0,0,1,1,50,1912
GT,1,26,5,6,0,0,2,3,50,1911
GT,1,25,1,3,0,0,1,8,100,1910
GT,1,24,5,3,0,0,1,4,50,1909
GT,1,42,1,3,0,0,1,8,100,1908
GT,1,24,1,4,0,0,2,2,100,1907
GT,2,20,5,4,1,0,2,6,100,1906
GT,1,67,5,8,0,0,2,1,50,1905
GT,1,22,5,16,0,0,2,2,50,1904
GT,2,62,1,5,0,0,3,2,80,1903
GT,2,30,1,4,0,0,3,5,100,1902
GT,1,53,2,2,0,0,4,6,100,1901
GT,1,31,2,2,0,0,3,2,50,1900
GT,1,32,1,4,0,0,3,1,80,1899
GT,2,80,1,2,0,0,4,14,90,1898
GT,1,24,1,3,0,0,2,1,80,1897
GT,1,41,2,3,0,0,3,2,100,1896
GT,2,30,1,3,0,0,2,2,100,1895
GT,1,58,2,2,0,1,1,8,40,1894
GT,1,48,1,5,1,0,2,4,50,1893
GT,1,31,1,4,1,0,5,3,60,1892
GT,1,63,2,2,1,1,1,12,70,1891
GT,1,49,2,2,0,1,5,9,60,1890
GT,2,70,2,3,0,1,4,1,80,1889
GT,2,68,3,5,0,1,3,4,60,1888
GT,1,48,2,3,0,0,4,4,80,1887
GT,1,56,2,2,0,0,4,4,100,1886
GT,1,58,1,4,1,1,3,6,75,1885
GT,1,33,1,5,0,0,1,4,50,1884
GT,1,26,2,3,0,1,1,4,75,1883
GT,2,45,9,1,0,0,1,3,100,1882
GT,2,22,1,4,0,0,1,4,100,1881
GT,1,30,1,3,0,1,1,4,75,1880
GT,1,38,1,3,0,0,3,6,100,1879
GT,2,40,3,3,0,0,2,2,60,1878
GT,1,84,2,2,0,0,2,2,100,1877
GT,1,68,1,3,0,0,2,6,70,1876
GT,1,32,1,4,1,0,3,2,100,1875
GT,1,28,2,3,0,0,2,2,100,1874
HND,1,30,2,3,0,0,1,6,100,1873
HND,2,25,5,4,0,0,1,6,100,1872
HND,2,44,1,4,0,0,1,8,100,1871
HND,1,55,5,4,0,0,3,2,80,1870
HND,1,28,5,4,0,0,3,7,100,1869
HND,1,68,1,2,0,0,3,14,100,1868
HND,1,43,1,3,0,1,2,8,100,1867
HND,1,36,2,4,0,0,5,3,100,1866
HND,1,47,1,3,0,0,4,2,100,1865
GT,2,55,5,4,1,0,3,9,100,1864
GT,2,56,1,2,1,1,5,6,90,1863
GT,1,33,1,5,0,0,4,6,70,1862
GT,1,59,1,3,1,1,1,1,80,1861
GT,1,60,2,2,0,1,1,12,50,1860
GT,1,41,5,8,1,1,5,8,70,1859
GT,1,34,1,4,0,1,1,9,100,1858
GT,1,53,1,4,1,1,5,1,70,1857
GT,1,39,1,4,0,0,1,10,100,1856
GT,1,62,2,7,0,1,1,9,75,1855
GT,2,54,1,6,0,1,1,8,100,1854
GT,1,62,2,3,0,1,3,4,50,1853
GT,2,50,1,6,0,0,1,8,100,1852
GT,1,26,8,2,0,0,2,8,50,1851
GT,1,24,5,5,0,0,1,1,75,1850
HND,1,33,1,4,0,0,1,4,50,1849
HND,1,29,2,5,1,0,5,15,100,1848
HND,1,63,9,2,0,0,5,15,100,1847
SLV,1,23,1,4,0,1,5,14,100,1846
SLV,1,23,1,4,0,0,4,2,100,1845
SLV,2,58,1,5,0,0,2,2,100,1844
HND,1,66,5,4,0,0,5,7,60,1843
HND,1,38,5,5,0,0,5,15,100,1842
HND,2,34,1,4,0,1,5,4,80,1841
HND,2,46,3,6,1,0,5,2,100,1840
HND,1,49,5,6,1,0,5,8,100,1839
SLV,1,50,1,3,1,1,5,8,50,1838
SLV,2,58,1,4,0,1,2,2,100,1837
SLV,1,22,1,3,0,0,99,2,100,1836
SLV,1,26,1,4,0,0,99,2,100,1835
SLV,2,55,1,3,0,1,5,7,100,1834
SLV,1,57,1,3,0,1,5,2,100,1833
SLV,1,20,1,4,0,1,5,6,100,1832
SLV,1,47,5,7,0,0,2,4,90,1831
SLV,2,25,2,9,1,1,1,12,70,1830
HND,1,44,1,6,1,1,5,12,100,1829
HND,1,35,1,2,0,0,2,6,100,1828
HND,1,65,2,3,0,0,5,2,50,1827
HND,1,50,1,5,0,0,5,6,100,1826
HND,1,65,5,3,1,1,5,13,100,1825
HND,1,48,1,6,1,1,5,12,70,1824
HND,2,40,1,5,0,0,5,7,80,1823
HND,1,25,1,2,0,0,5,16,0,1822
HND,1,50,2,3,0,0,5,14,100,1821
HND,1,39,1,4,1,0,5,3,50,1820
HND,1,40,2,3,0,1,5,14,100,1819
HND,1,52,1,4,0,1,5,6,80,1818
SLV,1,40,1,6,0,0,5,4,100,1817
SLV,2,33,1,2,0,1,2,2,100,1816
SLV,1,56,2,0,0,0,5,6,100,1815
SLV,1,21,1,3,0,1,2,2,100,1814
SLV,1,24,1,3,0,1,2,4,70,1813
SLV,1,46,9,2,0,0,5,8,70,1812
SLV,1,40,1,4,0,1,5,8,60,1811
SLV,2,78,2,3,0,1,4,1,60,1810
SLV,1,47,2,3,0,1,5,6,80,1809
SLV,2,46,3,2,0,0,1,2,100,1808
SLV,1,42,1,6,0,0,3,2,100,1807
SLV,1,73,5,4,0,1,2,6,50,1806
SLV,2,37,5,7,0,0,4,7,100,1805
SLV,1,58,5,5,1,0,3,6,100,1804
SLV,1,28,5,4,1,0,1,8,100,1803
SLV,2,60,9,3,0,1,1,13,85,1802
SLV,1,60,5,3,0,0,5,8,50,1801
SLV,1,23,5,7,1,1,2,4,60,1800
SLV,2,23,1,7,1,1,1,7,50,1799
SLV,2,37,1,4,1,1,1,3,100,1798
SLV,2,34,1,4,0,0,1,3,40,1797
SLV,1,24,2,5,0,1,3,6,100,1796
SLV,2,69,1,2,0,0,3,8,100,1795
SLV,2,65,1,3,0,0,2,8,100,1794
SLV,1,68,2,2,0,0,5,7,100,1793
SLV,1,75,2,4,0,0,1,14,100,1792
SLV,2,67,1,2,0,0,3,4,100,1791
SLV,1,44,5,4,0,0,1,3,50,1790
SLV,1,51,1,7,1,0,3,8,100,1789
SLV,1,26,1,4,0,1,5,2,70,1788
SLV,1,44,2,3,0,0,5,4,100,1787
SLV,1,70,2,5,1,1,3,2,50,1786
SLV,1,46,2,3,0,0,5,4,100,1785
SLV,1,65,1,2,0,1,4,12,80,1784
SLV,1,50,9,1,0,1,4,12,100,1783
SLV,1,19,1,5,1,1,3,6,60,1782
SLV,1,59,9,1,0,1,2,15,90,1781
SLV,2,83,1,5,0,0,99,14,100,1780
SLV,1,23,1,4,0,0,1,4,80,1779
SLV,1,63,1,2,0,1,3,12,100,1778
SLV,1,49,1,3,0,0,2,8,60,1777
SLV,1,54,2,2,0,1,5,14,60,1776
SLV,1,39,1,6,0,1,5,3,75,1775
SLV,2,24,8,2,0,1,5,4,60,1774
SLV,2,53,2,2,0,0,5,2,50,1773
SLV,1,21,2,5,1,1,2,8,50,1772
SLV,1,36,1,5,1,0,5,1,60,1771
SLV,1,30,1,3,1,0,5,7,75,1770
SLV,1,63,1,3,0,0,2,6,75,1769
SLV,1,55,5,6,0,0,2,2,75,1768
SLV,1,20,2,4,1,1,2,7,75,1767
SLV,1,21,1,4,1,1,2,2,60,1766
SLV,1,45,1,3,0,0,5,2,100,1765
SLV,1,68,5,5,1,0,5,6,100,1764
SLV,1,45,2,3,1,1,5,4,50,1763
SLV,1,25,2,4,0,1,1,12,60,1762
SLV,1,29,1,4,1,0,5,7,100,1761
SLV,1,57,5,4,0,1,3,3,60,1760
SLV,1,37,1,3,0,0,5,1,100,1759
SLV,1,58,5,4,0,0,3,7,100,1758
SLV,1,43,1,4,0,0,3,1,100,1757
SLV,1,33,2,3,0,0,2,7,100,1756
SLV,1,41,1,3,0,0,5,6,40,1755
SLV,1,31,1,4,0,0,5,2,100,1754
SLV,1,33,2,4,0,0,5,7,90,1753
SLV,2,45,1,5,0,0,5,1,95,1752
SLV,2,54,1,4,0,0,5,2,100,1751
SLV,1,63,1,2,0,0,5,2,100,1750
SLV,1,18,1,3,1,1,5,12,100,1749
SLV,1,59,1,3,0,0,5,6,100,1748
SLV,1,43,1,5,0,0,5,2,70,1747
SLV,1,25,1,4,0,0,5,2,100,1746
SLV,1,73,2,1,0,0,5,2,100,1745
HND,1,50,1,6,1,1,5,12,100,1744
HND,1,35,2,4,1,1,5,12,100,1743
HND,1,51,2,3,0,1,5,15,50,1742
HND,1,50,2,3,0,0,5,8,100,1741
HND,1,42,2,3,0,0,1,3,100,1740
HND,1,38,2,4,1,0,5,15,100,1739
HND,1,47,2,4,0,0,5,15,80,1738
HND,1,40,2,3,0,0,5,15,50,1737
SLV,1,59,2,2,0,1,2,12,80,1736
SLV,1,58,5,4,0,1,2,12,80,1735
SLV,1,40,1,5,0,0,5,6,80,1734
SLV,1,21,2,3,0,0,2,8,100,1733
SLV,1,19,3,6,0,1,1,15,100,1732
SLV,1,34,1,4,0,0,5,7,100,1731
SLV,2,28,1,5,1,1,1,2,100,1730
SLV,2,33,5,3,0,0,5,2,100,1729
SLV,2,30,1,3,0,0,2,1,100,1728
SLV,1,22,2,7,0,0,2,3,75,1727
SLV,1,25,2,4,1,0,2,3,75,1726
SLV,1,31,1,5,0,1,2,2,90,1725
SLV,1,36,1,6,1,1,2,4,90,1724
SLV,1,24,1,3,0,0,2,2,100,1723
SLV,1,32,1,2,0,0,2,2,100,1722
SLV,1,37,1,3,0,0,4,8,100,1721
SLV,1,17,1,3,0,0,1,2,100,1720
SLV,1,39,1,5,0,1,4,6,100,1719
SLV,2,45,1,7,1,0,4,6,100,1718
SLV,1,49,2,4,0,1,3,12,100,1717
SLV,1,26,1,4,0,1,5,2,50,1716
SLV,2,56,1,4,0,0,3,1,70,1715
SLV,1,50,1,3,0,0,5,2,30,1714
SLV,1,24,1,4,0,0,2,6,100,1713
SLV,2,57,1,4,1,0,5,2,50,1712
SLV,1,28,2,4,0,0,5,6,100,1711
SLV,1,38,1,6,0,0,3,2,100,1710
SLV,1,38,2,3,0,1,4,12,90,1709
SLV,1,29,1,3,0,0,5,2,100,1708
SLV,1,32,5,8,0,1,5,6,90,1707
SLV,1,40,5,5,0,1,4,3,40,1706
GT,1,25,1,6,0,0,5,2,80,1705
GT,1,26,5,9,1,0,4,2,80,1704
SLV,2,59,5,6,0,0,5,2,75,1703
SLV,1,27,1,4,0,0,5,6,90,1702
SLV,2,59,1,6,0,0,5,1,85,1701
SLV,1,27,1,3,0,0,3,1,100,1700
SLV,2,38,3,4,0,0,3,2,100,1699
SLV,1,26,1,5,0,0,3,2,80,1698
SLV,2,26,1,4,1,0,3,7,80,1697
HND,1,29,5,7,0,1,5,6,80,1696
HND,1,40,1,4,0,1,5,2,100,1695
HND,2,35,1,4,1,1,5,6,80,1694
HND,1,58,2,3,0,0,5,2,50,1693
HND,1,69,2,3,0,0,5,4,30,1692
HND,1,38,1,4,0,0,3,9,50,1691
HND,1,60,5,5,1,1,2,15,80,1690
HND,2,52,5,4,1,1,2,15,60,1689
HND,2,34,1,3,0,0,2,4,85,1688
HND,1,25,1,4,0,0,2,15,30,1687
HND,1,23,1,3,0,0,2,15,50,1686
GT,1,39,1,5,0,0,3,1,50,1685
GT,1,25,5,6,0,0,2,1,50,1684
GT,1,46,5,6,1,0,2,4,75,1683
GT,1,41,1,6,0,0,5,1,100,1682
GT,1,79,5,5,0,0,4,4,75,1681
GT,1,42,1,3,0,0,5,8,90,1680
GT,1,50,1,4,0,0,2,3,50,1679
GT,1,20,1,4,1,1,3,2,100,1678
GT,1,35,1,10,1,1,1,12,80,1677
GT,1,30,1,6,0,0,4,1,75,1676
GT,1,22,1,4,0,0,4,1,75,1675
GT,2,45,5,8,0,0,5,1,60,1674
GT,2,46,1,7,1,0,5,1,75,1673
GT,2,20,5,8,1,1,3,2,60,1672
GT,1,45,2,3,1,0,1,2,80,1671
GT,1,20,1,6,1,1,2,12,30,1670
GT,1,59,1,10,0,0,1,3,40,1669
GT,1,50,1,9,0,0,1,1,80,1668
GT,2,24,1,5,0,0,5,2,75,1667
GT,2,39,1,5,0,0,5,2,100,1666
GT,2,42,1,7,0,0,5,2,100,1665
GT,2,18,1,5,0,0,2,4,25,1664
GT,2,33,1,3,0,0,5,12,50,1663
GT,2,40,9,1,0,0,3,15,80,1662
GT,2,83,1,2,1,1,4,2,100,1661
GT,1,20,2,8,1,0,3,7,100,1660
GT,1,22,1,3,0,0,5,2,80,1659
GT,1,26,1,4,0,0,4,7,80,1658
GT,2,50,1,4,0,0,1,1,100,1657
GT,2,70,9,1,1,1,2,14,100,1656
GT,2,39,1,4,1,0,3,8,50,1655
GT,1,36,5,9,0,0,2,1,75,1654
GT,1,43,5,4,0,0,1,6,100,1653
GT,1,52,2,3,0,0,3,6,100,1652
GT,2,76,1,2,0,1,1,14,50,1651
GT,2,24,1,4,0,0,2,2,100,1650
GT,1,34,1,5,0,0,3,2,100,1649
GT,2,63,1,2,0,0,2,2,100,1648
GT,2,42,1,2,0,0,2,2,100,1647
GT,2,30,1,5,0,1,3,6,100,1646
GT,1,38,5,7,1,1,2,3,50,1645
GT,1,39,1,6,0,0,4,6,65,1644
GT,2,58,5,7,1,0,1,6,50,1643
GT,2,35,1,4,1,0,1,1,100,1642
GT,2,96,9,1,0,1,1,12,100,1641
GT,1,32,5,10,1,1,1,8,75,1640
GT,2,32,5,3,1,1,1,12,100,1639
GT,1,23,1,2,0,1,1,1,50,1638
GT,1,24,1,6,0,0,1,6,80,1637
GT,2,50,1,5,0,0,2,1,60,1636
GT,1,65,9,1,0,0,2,1,100,1635
GT,1,42,1,6,0,0,2,2,100,1634
GT,2,58,1,3,0,0,2,8,50,1633
GT,1,33,2,2,0,1,2,2,80,1632
GT,1,25,1,3,1,1,2,13,100,1631
GT,2,73,1,2,0,0,2,14,60,1630
GT,2,38,1,4,0,0,2,1,100,1629
GT,1,39,1,9,1,0,5,6,100,1628
GT,2,68,2,7,0,1,2,6,100,1627
GT,1,27,2,6,0,0,1,3,100,1626
GT,1,41,1,6,0,0,5,8,60,1625
GT,1,22,1,11,0,0,3,6,100,1624
GT,2,40,3,3,0,0,2,2,100,1623
GT,2,18,1,4,0,0,2,2,100,1622
GT,1,58,2,5,1,0,1,1,50,1621
GT,2,65,1,2,1,1,1,1,50,1620
GT,2,65,1,3,0,0,2,2,100,1619
GT,2,85,1,3,0,1,1,12,100,1618
GT,1,33,2,5,0,0,2,6,50,1617
HND,2,59,1,3,0,1,5,1,34,1616
HND,2,51,1,6,0,1,2,12,50,1615
HND,1,42,5,5,1,1,3,7,50,1614
HND,1,52,2,1,1,0,2,4,100,1613
GT,1,30,1,4,0,0,2,2,100,1612
GT,1,30,2,7,0,1,3,2,100,1611
GT,2,18,2,3,1,1,1,12,100,1610
GT,1,19,2,4,0,99,5,2,100,1609
GT,1,24,1,4,0,0,5,2,100,1608
HND,1,59,5,5,0,0,5,2,75,1607
GT,1,47,1,3,0,0,3,2,100,1606
GT,1,55,2,3,1,1,3,2,50,1605
GT,2,61,3,10,0,1,3,8,75,1604
GT,1,26,1,4,0,0,5,1,100,1603
GT,2,27,1,3,0,0,4,1,100,1602
GT,2,58,1,4,1,1,1,4,50,1601
GT,1,25,5,2,0,0,4,11,100,1600
GT,2,72,1,13,0,0,5,11,50,1599
GT,1,69,2,2,0,0,3,8,80,1598
GT,1,25,1,8,0,0,4,2,100,1597
GT,1,46,2,4,0,0,5,6,30,1596
GT,2,52,1,5,0,0,5,15,50,1595
GT,1,59,1,2,0,0,5,6,40,1594
GT,1,53,1,5,0,0,5,14,100,1593
GT,2,21,1,2,0,0,5,2,30,1592
GT,1,48,1,6,0,0,5,6,100,1591
GT,1,76,2,3,0,0,4,6,50,1590
GT,1,25,1,3,0,0,1,6,100,1589
GT,1,40,1,4,0,0,5,6,40,1588
GT,1,36,1,4,0,0,4,6,100,1587
GT,2,62,1,5,0,0,2,14,100,1586
GT,1,32,1,4,0,0,2,6,100,1585
GT,2,63,1,4,0,1,5,8,75,1584
GT,1,23,1,3,1,1,1,4,100,1583
GT,1,30,1,4,0,0,1,6,50,1582
GT,1,39,1,9,0,0,5,15,25,1581
GT,1,51,2,5,0,0,2,15,100,1580
GT,2,71,3,2,0,0,2,15,100,1579
